X   Y   Z   quatX   quatY   quatZ   W
-0.10801 0.389834 0.115197 0.0186144 0.0791624 -0.435876 0.896325 
-0.10801 0.389834 0.115197 0.0186191 0.0791732 -0.435872 0.896326 
-0.10801 0.389834 0.115197 0.0186239 0.0791839 -0.435868 0.896327 
-0.10801 0.389834 0.115197 0.0186286 0.0791946 -0.435864 0.896328 
-0.10801 0.389834 0.115197 0.0186333 0.0792052 -0.435861 0.896329 
-0.10801 0.389834 0.115197 0.018638 0.0792158 -0.435857 0.896329 
-0.10801 0.389834 0.115197 0.0186427 0.0792263 -0.435853 0.89633 
-0.10801 0.389834 0.115197 0.0186473 0.0792369 -0.43585 0.896331 
-0.10801 0.389834 0.115196 0.018652 0.0792473 -0.435846 0.896332 
-0.10801 0.389834 0.115196 0.0186566 0.0792577 -0.435842 0.896332 
-0.10801 0.389834 0.115196 0.0186612 0.0792681 -0.435839 0.896333 
-0.10801 0.389834 0.115196 0.0186658 0.0792785 -0.435835 0.896334 
-0.10801 0.389834 0.115196 0.0186704 0.0792888 -0.435831 0.896335 
-0.10801 0.389834 0.115196 0.0186749 0.079299 -0.435828 0.896335 
-0.10801 0.389834 0.115196 0.0186794 0.0793093 -0.435824 0.896336 
-0.10801 0.389834 0.115196 0.0186839 0.0793194 -0.435821 0.896337 
-0.10801 0.389834 0.115196 0.0186884 0.0793296 -0.435817 0.896338 
-0.10801 0.389834 0.115196 0.0186929 0.0793397 -0.435814 0.896338 
-0.10801 0.389834 0.115195 0.0186974 0.0793497 -0.43581 0.896339 
-0.10801 0.389834 0.115195 0.0187018 0.0793597 -0.435807 0.89634 
-0.10801 0.389834 0.115195 0.0187062 0.0793697 -0.435803 0.89634 
-0.10801 0.389834 0.115195 0.0187106 0.0793797 -0.4358 0.896341 
-0.10801 0.389834 0.115195 0.018715 0.0793896 -0.435796 0.896342 
-0.10801 0.389834 0.115195 0.0187194 0.0793994 -0.435793 0.896343 
-0.10801 0.389834 0.115195 0.0187237 0.0794092 -0.435789 0.896343 
-0.10801 0.389834 0.115195 0.0187281 0.079419 -0.435786 0.896344 
-0.10801 0.389834 0.115195 0.0187324 0.0794287 -0.435782 0.896345 
-0.10801 0.389834 0.115195 0.0187367 0.0794384 -0.435779 0.896345 
-0.10801 0.389834 0.115194 0.0187409 0.0794481 -0.435776 0.896346 
-0.10801 0.389834 0.115194 0.0187452 0.0794577 -0.435772 0.896347 
-0.10801 0.389834 0.115194 0.0187495 0.0794673 -0.435769 0.896348 
-0.10801 0.389834 0.115194 0.0187537 0.0794769 -0.435766 0.896348 
-0.10801 0.389834 0.115194 0.0187579 0.0794864 -0.435762 0.896349 
-0.108011 0.389834 0.115194 0.0187621 0.0794958 -0.435759 0.89635 
-0.108011 0.389834 0.115194 0.0187663 0.0795053 -0.435756 0.89635 
-0.108011 0.389834 0.115194 0.0187704 0.0795147 -0.435752 0.896351 
-0.108011 0.389834 0.115194 0.0187746 0.079524 -0.435749 0.896352 
-0.108011 0.389834 0.115194 0.0187787 0.0795333 -0.435746 0.896352 
-0.108011 0.389834 0.115194 0.0187828 0.0795426 -0.435742 0.896353 
-0.108011 0.389834 0.115194 0.0187869 0.0795519 -0.435739 0.896354 
-0.108011 0.389834 0.115193 0.018791 0.0795611 -0.435736 0.896354 
-0.108011 0.389834 0.115193 0.0187951 0.0795702 -0.435733 0.896355 
-0.108011 0.389834 0.115193 0.0187991 0.0795794 -0.43573 0.896356 
-0.108011 0.389834 0.115193 0.0188031 0.0795885 -0.435726 0.896356 
-0.108011 0.389834 0.115193 0.0188072 0.0795975 -0.435723 0.896357 
-0.108011 0.389834 0.115193 0.0188112 0.0796066 -0.43572 0.896358 
-0.108011 0.389834 0.115193 0.0188151 0.0796156 -0.435717 0.896358 
-0.108011 0.389834 0.115193 0.0188191 0.0796245 -0.435714 0.896359 
-0.108011 0.389834 0.115193 0.0188231 0.0796334 -0.435711 0.89636 
-0.108011 0.389834 0.115193 0.018827 0.0796423 -0.435708 0.89636 
-0.108011 0.389834 0.115193 0.0188309 0.0796512 -0.435704 0.896361 
-0.108011 0.389834 0.115193 0.0188348 0.07966 -0.435701 0.896361 
-0.108011 0.389834 0.115193 0.0188387 0.0796687 -0.435698 0.896362 
-0.108011 0.389834 0.115192 0.0188426 0.0796775 -0.435695 0.896363 
-0.108011 0.389834 0.115192 0.0188464 0.0796862 -0.435692 0.896363 
-0.108011 0.389834 0.115192 0.0188503 0.0796949 -0.435689 0.896364 
-0.108011 0.389834 0.115192 0.0188541 0.0797035 -0.435686 0.896365 
-0.108011 0.389834 0.115192 0.0188579 0.0797121 -0.435683 0.896365 
-0.108011 0.389834 0.115192 0.0188617 0.0797207 -0.43568 0.896366 
-0.108011 0.389834 0.115192 0.0188655 0.0797292 -0.435677 0.896366 
-0.108011 0.389834 0.115192 0.0188692 0.0797377 -0.435674 0.896367 
-0.108011 0.389834 0.115192 0.018873 0.0797462 -0.435671 0.896368 
-0.108011 0.389834 0.115192 0.0188767 0.0797546 -0.435668 0.896368 
-0.108011 0.389834 0.115192 0.0188805 0.079763 -0.435665 0.896369 
-0.108011 0.389834 0.115192 0.0188842 0.0797713 -0.435662 0.896369 
-0.108011 0.389834 0.115192 0.0188879 0.0797797 -0.435659 0.89637 
-0.108011 0.389834 0.115192 0.0188915 0.079788 -0.435656 0.896371 
-0.108011 0.389834 0.115192 0.0188952 0.0797962 -0.435654 0.896371 
-0.108011 0.389834 0.115191 0.0188988 0.0798045 -0.435651 0.896372 
-0.108011 0.389834 0.115191 0.0189025 0.0798127 -0.435648 0.896372 
-0.108011 0.389834 0.115191 0.0189061 0.0798208 -0.435645 0.896373 
-0.108011 0.389834 0.115191 0.0189097 0.079829 -0.435642 0.896374 
-0.108011 0.389834 0.115191 0.0189133 0.0798371 -0.435639 0.896374 
-0.108011 0.389834 0.115191 0.0189168 0.0798451 -0.435636 0.896375 
-0.108011 0.389834 0.115191 0.0189204 0.0798532 -0.435634 0.896375 
-0.108011 0.389834 0.115191 0.018924 0.0798612 -0.435631 0.896376 
-0.108011 0.389834 0.115191 0.0189275 0.0798691 -0.435628 0.896377 
-0.108011 0.389834 0.115191 0.018931 0.0798771 -0.435625 0.896377 
-0.108011 0.389834 0.115191 0.0189345 0.079885 -0.435622 0.896378 
-0.108011 0.389834 0.115191 0.018938 0.0798928 -0.43562 0.896378 
-0.108011 0.389834 0.115191 0.0189415 0.0799007 -0.435617 0.896379 
-0.108011 0.389834 0.115191 0.0189449 0.0799085 -0.435614 0.896379 
-0.108011 0.389834 0.115191 0.0189484 0.0799163 -0.435612 0.89638 
-0.108011 0.389834 0.115191 0.0189518 0.079924 -0.435609 0.89638 
-0.108011 0.389834 0.11519 0.0189552 0.0799317 -0.435606 0.896381 
-0.108011 0.389834 0.11519 0.0189586 0.0799394 -0.435603 0.896382 
-0.108011 0.389834 0.11519 0.018962 0.0799471 -0.435601 0.896382 
-0.108011 0.389834 0.11519 0.0189654 0.0799547 -0.435598 0.896383 
-0.108011 0.389834 0.11519 0.0189688 0.0799623 -0.435595 0.896383 
-0.108011 0.389834 0.11519 0.0189721 0.0799699 -0.435593 0.896384 
-0.108011 0.389834 0.11519 0.0189755 0.0799774 -0.43559 0.896384 
-0.108011 0.389834 0.11519 0.0189788 0.0799849 -0.435587 0.896385 
-0.108011 0.389834 0.11519 0.0189821 0.0799924 -0.435585 0.896385 
-0.108011 0.389834 0.11519 0.0189854 0.0799998 -0.435582 0.896386 
-0.108011 0.389834 0.11519 0.0189887 0.0800073 -0.43558 0.896386 
-0.108011 0.389834 0.11519 0.018992 0.0800146 -0.435577 0.896387 
-0.108011 0.389834 0.11519 0.0189952 0.080022 -0.435574 0.896388 
-0.108011 0.389834 0.11519 0.0189985 0.0800293 -0.435572 0.896388 
-0.108011 0.389834 0.11519 0.0190017 0.0800366 -0.435569 0.896389 
-0.108011 0.389834 0.11519 0.0190049 0.0800439 -0.435567 0.896389 
-0.108011 0.389834 0.11519 0.0190081 0.0800511 -0.435564 0.89639 
-0.108011 0.389834 0.11519 0.0190113 0.0800583 -0.435562 0.89639 
-0.108011 0.389834 0.11519 0.0190145 0.0800655 -0.435559 0.896391 
-0.108011 0.389835 0.115189 0.0190177 0.0800727 -0.435557 0.896391 
-0.108011 0.389835 0.115189 0.0190208 0.0800798 -0.435554 0.896392 
-0.108011 0.389835 0.115189 0.019024 0.0800869 -0.435552 0.896392 
-0.108011 0.389835 0.115189 0.0190271 0.080094 -0.435549 0.896393 
-0.108011 0.389835 0.115189 0.0190302 0.080101 -0.435547 0.896393 
-0.108011 0.389835 0.115189 0.0190333 0.080108 -0.435544 0.896394 
-0.108011 0.389835 0.115189 0.0190364 0.080115 -0.435542 0.896394 
-0.108011 0.389835 0.115189 0.0190395 0.0801219 -0.435539 0.896395 
-0.108011 0.389835 0.115189 0.0190426 0.0801289 -0.435537 0.896395 
-0.108011 0.389835 0.115189 0.0190456 0.0801358 -0.435535 0.896396 
-0.108011 0.389835 0.115189 0.0190487 0.0801426 -0.435532 0.896396 
-0.108011 0.389835 0.115189 0.0190517 0.0801495 -0.43553 0.896397 
-0.108011 0.389835 0.115189 0.0190547 0.0801563 -0.435527 0.896397 
-0.108011 0.389835 0.115189 0.0190577 0.0801631 -0.435525 0.896398 
-0.108011 0.389835 0.115189 0.0190607 0.0801698 -0.435523 0.896398 
-0.108011 0.389835 0.115189 0.0190637 0.0801766 -0.43552 0.896399 
-0.108011 0.389835 0.115189 0.0190667 0.0801833 -0.435518 0.896399 
-0.108011 0.389835 0.115189 0.0190696 0.08019 -0.435516 0.8964 
-0.108011 0.389835 0.115189 0.0190726 0.0801966 -0.435513 0.8964 
-0.108011 0.389835 0.115189 0.0190755 0.0802032 -0.435511 0.896401 
-0.108011 0.389835 0.115189 0.0190784 0.0802098 -0.435509 0.896401 
